"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"159","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-24-9-20170329","2017-03-29 19:57:00",11.738316,2.66,5.638,0.011,0.018
"160","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-31.5-36-20171023","2017-10-23 13:45:00",9.364836,4.004,4.498,0.09,0.056
"161","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-34-2-20170717","2017-07-17 15:46:00",7.853304,3.23,3.772,0.117,0.231
"162","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-38.5-34.5-20170717","2017-07-17 13:44:00",2.983506,0.702,1.433,0.481,0.358
"163","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-39-20220330","2022-03-30 16:15:00",14.174256,6.315,6.808,0.228,0.321
"164","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-39-20220713","2022-07-13 15:59:00",13.52259,5.019,6.495,1.534,1.274
"165","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-39-20221026","2022-10-26 13:46:00",4.984308,2.09,2.394,0.074,0.094
"166","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-39.5-26-20170329","2017-03-29 19:18:00",11.261538,3.046,5.409,0.132,0.169
"167","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-41-20220330","2022-03-30 15:25:00",11.317752,4.3,5.436,0.202,0.205
"168","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-41-20220713","2022-07-13 15:29:00",15.1986,4.951,7.3,0.298,0.477
"169","D02","SCBI","SCBI_045",20.787978622961,6.40405449179384,NA,800,3538.37934007847,"SCBI_045-M-41-20221026","2022-10-26 14:36:00",3.179214,1.363,1.527,0.081,0.062
"170","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-14-39.5-20170719","2017-07-19 18:48:00",8.238474,2.714,3.957,0.554,0.606
"171","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-14.5-36.5-20170328","2017-03-28 13:35:00",17.640786,6.325,8.473,0.493,0.501
"172","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-21-20220329","2022-03-29 19:04:00",6.874764,2.273,3.302,0.281,0.252
"173","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-21-20220713","2022-07-13 13:21:00",6.389658,2.032,3.069,0.612,0.633
"174","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-21-20221025","2022-10-25 16:06:00",6.966372,1.07,3.346,0.281,0.15
"175","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-23-20221025","2022-10-25 15:23:00",1.921686,0.651,0.923,0.09,-0.014
"176","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-27.5-32.5-20171025","2017-10-25 18:18:00",7.940748,1.203,3.814,0.495,0.193
"177","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-29-33.5-20170719","2017-07-19 19:25:00",4.649106,1.359,2.233,0.378,0.375
"178","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-33.5-19.5-20170328","2017-03-28 15:13:00",12.375408,3.499,5.944,0.243,-0.028
"179","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-34.5-14-20171025","2017-10-25 17:38:00",4.166082,1.288,2.001,0.178,0.007
"180","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-36.5-3.5-20170719","2017-07-19 19:56:00",3.791322,1.455,1.821,0.269,0.083
"181","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-39-20220329","2022-03-29 19:20:00",7.336968,2.007,3.524,0.7,0.522
"182","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-39-20220713","2022-07-13 14:30:00",9.793728,2.183,4.704,0.094,0.197
"183","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-39-20221025","2022-10-25 16:51:00",4.11195,0.994,1.975,0.08,0.083
"184","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-39-33.5-20170328","2017-03-28 14:32:00",5.4132,1.757,2.6,0.523,0.328
"185","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-41-20220329","2022-03-29 19:37:00",10.095618,4.575,4.849,0.18,-0.01
"186","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-41-20220713","2022-07-13 14:50:00",5.879568,1.592,2.824,0.137,0.216
"187","D02","SCBI","SCBI_049",0.135340620438663,6.50702346674345,NA,800,23.0367013512617,"SCBI_049-M-6-2-20171025","2017-10-25 16:28:00",5.123802,1.001,2.461,0.346,0.121
"188","D02","SCBI","SCBI_050",0.00928391243926626,3.41685466455514,NA,800,1.58024041519426,NA,NA,NA,NA,NA,NA,NA
"189","D02","SCBI","SCBI_051",120.908282183433,5.70933390920434,NA,800,20580.1331376057,NA,NA,NA,NA,NA,NA,NA
"190","D02","SCBI","SCBI_054",77.5412324888251,3.58395863326615,NA,800,13198.5076576724,NA,NA,NA,NA,NA,NA,NA
"191","D02","SCBI","SCBI_055",91.8096204814985,5.33749304155869,NA,800,15627.1694436593,NA,NA,NA,NA,NA,NA,NA
"192","D02","SCBI","SCBI_056",133.839644609123,5.2872293406277,NA,800,22781.2161036805,NA,NA,NA,NA,NA,NA,NA
"193","D02","SCBI","SCBI_057",88.3371908832353,3.12907608695652,NA,800,15036.1175971464,NA,NA,NA,NA,NA,NA,NA
"194","D02","SCBI","SCBI_058",19.6296007524882,5.85099589691909,NA,800,3341.2086387214,NA,NA,NA,NA,NA,NA,NA
"195","D02","SCBI","SCBI_063",92.8652564477021,2.267618053556,NA,800,15806.852161311,NA,NA,NA,NA,NA,NA,NA
"196","D02","SCBI","SCBI_066",43.101435306449,3.45977109127555,NA,800,7336.41452024664,NA,NA,NA,NA,NA,NA,NA
"197","D02","SCBI","SCBI_071",130.335189970677,NA,NA,400,11092.3565932491,NA,NA,NA,NA,NA,NA,NA
"198","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-11.5-9-20200713","2020-07-13 14:47:00",46.0790951020408,7.267,10.334,0.248,0.281
"199","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-13.5-33-20200310","2020-03-10 16:45:00",13.8139187755102,2.2,3.098,NA,NA
"200","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-14.5-39-20200713","2020-07-13 15:33:00",25.6435916326531,4.631,5.751,1.063,0.491
"201","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-28.5-4-20201013","2020-10-13 17:30:00",14.5719453061224,2.661,3.268,0.075,0.079
"202","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-29-4.5-20200310","2020-03-10 17:04:00",11.4684955102041,1.986,2.572,NA,NA
"203","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-35.5-32-20200713","2020-07-13 16:11:00",29.8439504081633,5.528,6.693,0.197,0.157
"204","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-37-39-20201013","2020-10-13 17:52:00",16.3644551020408,3.093,3.67,0.038,0.073
"205","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-6-10.5-20201013","2020-10-13 17:02:00",19.6774769387755,3.549,4.413,0.139,0.163
"206","D02","BLAN","BLAN_031",NA,1.31797581341779,81.450693877551,NA,NA,"BLAN_031-M-7-12-20200310","2020-03-10 16:18:00",9.61356,1.731,2.156,NA,NA
"207","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-15-33-20201014","2020-10-14 13:59:00",12.5252736734694,2.221,2.809,-0.071,-0.004
"208","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-2-8-20200714","2020-07-14 16:02:00",8.84215653061224,1.616,1.983,0.084,0.023
"209","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-26-34-20200714","2020-07-14 14:56:00",6.13555591836735,1.154,1.376,1.289,0.067
"210","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-26.5-8.5-20200311","2020-03-11 15:29:00",23.2937093877551,4.424,5.224,NA,NA
"211","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-29-8-20201014","2020-10-14 13:27:00",14.255357755102,2.852,3.197,-0.057,0.008
"212","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-33-30-20200311","2020-03-11 15:51:00",16.0790804081633,2.506,3.606,NA,NA
"213","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-4-31-20200311","2020-03-11 16:12:00",23.2000708163265,4.605,5.203,NA,NA
"214","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-6.5-24.5-20200714","2020-07-14 15:22:00",5.50238081632653,0.944,1.234,0.038,0.027
"215","D02","BLAN","BLAN_032",NA,3.66222430175641,76.0107387755102,NA,NA,"BLAN_032-M-7-7-20201014","2020-10-14 12:53:00",20.2794391836735,3.823,4.548,0.313,0.219
"216","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-11.5-4.5-20200311","2020-03-11 12:20:00",15.5172489795918,1.418,3.48,NA,NA
"217","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-15-35-20200311","2020-03-11 12:41:00",19.9182618367347,3.817,4.467,NA,NA
"218","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-15.5-1-20200713","2020-07-13 19:35:00",34.9361051020408,1.162,7.835,0.425,0.326
"219","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-27.5-30-20200713","2020-07-13 18:45:00",32.2740942857143,1.312,7.238,0.504,0.146
"220","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-31-7.5-20201014","2020-10-14 17:18:00",57.7883755102041,0.788,12.96,-0.096,-0.119
"221","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-33-19-20200713","2020-07-13 17:50:00",36.5547146938775,0.812,8.198,1.03,0.985
"222","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-34-28-20201014","2020-10-14 17:38:00",10.8353204081633,1.19,2.43,0.054,0.056
"223","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-39-16-20200311","2020-03-11 13:00:00",9.18995693877551,1.117,2.061,NA,NA
"224","D02","BLAN","BLAN_033",NA,0.320596026490066,NA,NA,NA,"BLAN_033-M-4.5-0-20201014","2020-10-14 16:53:00",30.7446642857143,1.626,6.895,-0.035,-0.012
"225","D02","BLAN","BLAN_034",NA,1.33746328822344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","D02","BLAN","BLAN_035",NA,0.799527785775986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","D02","BLAN","BLAN_036",NA,2.99376331701699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","D02","BLAN","BLAN_037",NA,1.30687877915347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-0-23-20200311","2020-03-11 13:54:00",10.4696840816327,1.948,2.348,NA,NA
"230","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-3-13.5-20200311","2020-03-11 13:25:00",12.7125508163265,2.17,2.851,NA,NA
"231","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-30-35-20200311","2020-03-11 14:19:00",12.4405530612245,2.326,2.79,NA,NA
"232","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-31-12.5-20201014","2020-10-14 15:55:00",75.2319036734694,1.713,16.872,-0.016,0.012
"233","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-39.5-4.5-20200714","2020-07-14 13:38:00",148.947754285714,1.194,33.404,0.777,0.663
"234","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-5.5-23.5-20201014","2020-10-14 15:35:00",11.1875797959184,1.891,2.509,0.129,0.127
"235","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-5.5-36.5-20200714","2020-07-14 12:25:00",17.6263463265306,3.423,3.953,0.488,0.4
"236","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-7-1.5-20201014","2020-10-14 15:05:00",14.5095195918367,2.247,3.254,0.153,0.165
"237","D02","BLAN","BLAN_038",NA,1.13900230348402,NA,NA,NA,"BLAN_038-M-7.5-13.5-20200714","2020-07-14 13:08:00",28.8451389795918,5.862,6.469,-0.008,0.057
"238","D02","BLAN","BLAN_039",NA,0.780040310970343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","D02","BLAN","BLAN_040",NA,0.143990786063922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","D02","BLAN","BLAN_042",NA,2.2386236682983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","D02","BLAN","BLAN_043",NA,0.334805643535848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","D02","BLAN","BLAN_044",NA,2.68426432479125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","D02","BLAN","BLAN_045",NA,0.727938381802476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","D02","BLAN","BLAN_046",NA,0.808188885689605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","D02","BLAN","BLAN_048",NA,2.35879642959977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","D02","BLAN","BLAN_049",NA,0.0856636913331414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","D02","BLAN","BLAN_051",NA,0.20137057299165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","D02","BLAN","BLAN_052",NA,7.58928879930895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","D02","BLAN","BLAN_053",NA,3.78679527785776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","D02","BLAN","BLAN_054",NA,0.906032248776274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","D02","BLAN","BLAN_056",NA,3.20379498992226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","D02","BLAN","BLAN_057",NA,8.31370860927152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","D02","BLAN","BLAN_059",NA,0.51912467607256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","D02","BLAN","BLAN_060",NA,0.351315865246185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","D02","BLAN","BLAN_063",NA,2.07419809962568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","D02","BLAN","BLAN_064",NA,0.692617333717247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-0-0.5-20210707","2021-07-07 16:02:00",5.57718,1.393,1.626,0.367,0.31
"258","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-26-6.5-20211019","2021-10-19 15:19:00",3.30652,0.805,0.964,0.08,0.006
"259","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-28-2-20210707","2021-07-07 15:22:00",4.46243,0.801,1.301,0.072,-0.017
"260","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-3-26-20210707","2021-07-07 16:24:00",6.0368,1.516,1.76,0.044,0.012
"261","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-35-17.5-20210329","2021-03-29 17:48:00",6.43125,1.471,1.875,0.183,-0.006
"262","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-36-20.5-20211019","2021-10-19 14:53:00",2.68226,0.576,0.782,0.028,-0.003
"263","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-7.5-22-20210329","2021-03-29 18:19:00",10.0499,2.738,2.93,0.03,-0.001
"264","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-8.5-9.5-20211019","2021-10-19 15:49:00",1.96882,0.417,0.574,0.063,0.002
"265","D02","SERC","SERC_045",NA,3.05686078318457,NA,NA,NA,"SERC_045-M-9.5-12-20210329","2021-03-29 17:28:00",11.95698,3.241,3.486,0.146,0.056
"266","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-17.5-30-20210706","2021-07-06 16:15:00",5.69037,1.369,1.659,0.105,0.082
"267","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-26.5-35-20210706","2021-07-06 15:50:00",4.51045,1.059,1.315,0.22,0.002
"268","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-29.5-36.5-20210330","2021-03-30 12:36:00",9.36733,2.514,2.731,0.288,0.009
"269","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-30.5-2-20210330","2021-03-30 12:10:00",4.74369,1.21,1.383,0.038,0.001
"270","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-31-19.5-20210706","2021-07-06 15:36:00",7.73808,2.015,2.256,0.341,0.259
"271","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-38.5-23.5-20211018","2021-10-18 16:25:00",3.45744,0.821,1.008,0.007,-0.002
"272","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-6-25.5-20211018","2021-10-18 16:04:00",2.1266,0.51,0.62,0.059,0.008
"273","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-7.5-13.5-20210330","2021-03-30 13:04:00",8.67447,2.37,2.529,0.144,0.006
"274","D02","SERC","SERC_047",NA,4.16267348114022,NA,NA,NA,"SERC_047-M-7.5-18-20211018","2021-10-18 15:36:00",3.77643,0.988,1.101,0.074,0.003
"275","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-13-34.5-20211018","2021-10-18 17:19:00",1.93109,0.418,0.563,0.027,0.001
"276","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-13.5-6.5-20211018","2021-10-18 16:55:00",2.13003,0.483,0.621,0.028,0.001
"277","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-20-3-20210706","2021-07-06 17:39:00",4.78142,0.93,1.394,0.126,0.008
"278","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-28.5-36-20211018","2021-10-18 17:48:00",4.0817,1.032,1.19,0.014,0.004
"279","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-3-29.5-20210706","2021-07-06 18:17:00",2.83318,0.687,0.826,0.091,0.006
"280","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-31.5-21-20210706","2021-07-06 17:49:00",5.61148,1.49,1.636,0.274,0.111
"281","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-33-6.5-20210330","2021-03-30 13:34:00",11.40475,3.126,3.325,0.078,0.016
"282","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-38-39-20210330","2021-03-30 13:57:00",6.35579,1.663,1.853,0.031,0.003
"283","D02","SERC","SERC_049",NA,5.44028721566369,NA,NA,NA,"SERC_049-M-7-20-20210330","2021-03-30 14:18:00",4.55161,1.083,1.327,-0.007,-0.004
"284","D02","SERC","SERC_050",NA,5.62345594586813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","D02","SERC","SERC_059",NA,3.49214871868701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","D02","SCBI","SCBI_046",NA,9.49678328054516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-13-30.5-20170719","2017-07-19 17:36:00",7.212048,2.169,3.464,0.264,0.285
"288","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-14.5-5-20171025","2017-10-25 14:28:00",22.874934,8.566,10.987,0.096,0.034
"289","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-21-20220329","2022-03-29 14:44:00",15.804462,6.144,7.591,0.133,0.206
"290","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-22-0-20170719","2017-07-19 14:43:00",7.043406,2.261,3.383,0.178,0.155
"291","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-23-20220712","2022-07-12 18:04:00",11.0346,3.653,5.3,0.768,0.732
"292","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-23-20221025","2022-10-25 15:46:00",7.008012,1.367,3.366,0.121,0.095
"293","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-23.5-37.5-20171025","2017-10-25 13:10:00",15.962694,5.467,7.667,0.237,0.017
"294","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-3.5-39.5-20170329","2017-03-29 14:58:00",13.141584,3.168,6.312,0.066,0.046
"295","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-31.5-9.5-20170329","2017-03-29 13:20:00",13.383096,4.483,6.428,0.063,0.061
"296","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-34-35.5-20170329","2017-03-29 14:13:00",12.414966,3.697,5.963,0.231,0.206
"297","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-36-11-20171025","2017-10-25 13:55:00",8.569512,2.246,4.116,0.448,0.138
"298","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-39-20220329","2022-03-29 15:00:00",9.146226,4.22,4.393,0.259,0.193
"299","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-39-20220712","2022-07-12 19:26:00",9.585528,2.816,4.604,0.512,0.524
"300","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-39-20221025","2022-10-25 17:46:00",5.102982,1.76,2.451,0.147,0.129
"301","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-39.5-36-20170719","2017-07-19 16:01:00",9.25449,3.912,4.445,0.479,0.324
"302","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-41-20220329","2022-03-29 15:33:00",11.038764,4.208,5.302,0.117,0.045
"303","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-41-20220712","2022-07-12 19:00:00",11.376048,4.889,5.464,0.91,0.815
"304","D02","SCBI","SCBI_047",NA,3.70451482867838,NA,NA,NA,"SCBI_047-M-41-20221025","2022-10-25 16:56:00",11.486394,3.863,5.517,0.435,0.209
"305","D02","SCBI","SCBI_048",NA,4.84511853344851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","D02","SCBI","SCBI_052",NA,6.09346722334197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","D02","SCBI","SCBI_053",NA,6.19287251655629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","D02","SCBI","SCBI_061",NA,3.87611287071696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309","D02","SCBI","SCBI_062",NA,4.07966563489778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310","D02","SCBI","SCBI_064",NA,3.35416318744601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-10-4-20171025","2017-10-25 15:40:00",8.23431,2.537,3.955,0.369,0.147
"312","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-10.5-38.5-20170329","2017-03-29 18:11:00",12.58569,2.42,6.045,0.255,0.278
"313","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-21-20220329","2022-03-29 17:44:00",14.894628,4.138,7.154,0.404,0.336
"314","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-21-20220712","2022-07-12 15:09:00",9.568872,2.283,4.596,0.813,0.755
"315","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-21-20221025","2022-10-25 14:40:00",6.939306,2.013,3.333,0.19,0.106
"316","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-23-20220329","2022-03-29 18:00:00",11.771628,3.665,5.654,0.489,0.553
"317","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-23-20220712","2022-07-12 14:05:00",39.759954,5.167,19.097,0.1,0.241
"318","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-25.5-35.5-20170329","2017-03-29 17:23:00",14.118042,1.652,6.781,0.474,0.504
"319","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-28-39.5-20171025","2017-10-25 18:01:00",8.15103,1.186,3.915,0.498,0.32
"320","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-30.5-5-20170329","2017-03-29 04:30:00",24.592584,3.619,11.812,0.278,0.335
